Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0.9575976380392239,0.9176184264669981,0.7104792515934208,0.6796705196415349,0.751946358449856,0.7552937357610398,0.7932276716417931,-0.5646115365329362,-0.67132461327,-0.1580952190948926,0.7943404638649854,0.521925521055513,-1.030215403519077,0.21006549093731797
0.609124254403851,1.368708639586992,-0.8657836049482739,1.6754987415805715,-1.4251136998768583,0.7552937357610398,1.8461899888048776,0.4794172914360953,0.0,-0.5726492152015737,0.5611903296829125,-1.1009305736377797,0.39214050970875275,0.21006549093731797
-0.2620592046845816,0.7913131667934005,-1.146196943308791,0.0,-1.7992766026976152,0.7552937357610398,-0.5624613117056781,1.0717740732624959,-0.638856213584908,0.19992868663360458,0.5861707012024203,-0.21711669889962676,0.051401661325862234,0.21006549093731797
-2.004426122861447,-0.285288808519651,1.3647770411012945,1.6754987415805715,0.9907684885011245,-1.3239882083655736,0.6735728628732609,-0.7953277424606136,-0.670067067291636,1.0792856480720188,-0.9959194950330724,-0.5121045859989536,0.19862484228378588,0.21006549093731797
0.7252820489489753,0.28007759192407405,-0.602365014367182,-1.6439286648828837,-0.22532268871960634,-1.3239882083655736,-0.5528889270041956,0.5051719341241997,-0.6709517844045826,1.0101933153875717,-0.2631619304608443,-0.7932950343803478,0.3997041837838706,0.21006549093731797
-0.08782251286689507,-0.9168151068876418,-0.21573450238525693,0.6796705196415349,-0.16259174659652245,-1.3239882083655736,0.6496419011195544,1.0685547429264828,-0.6713266171164524,-0.5852114575078368,0.11987043283827513,-1.4160059082823315,-0.03907061892871339,0.21006549093731797
1.7707021998550942,1.5671883333597894,-1.4436050294487335,0.0,-0.7943466676628566,-1.3239882083655736,2.6957391310614573,0.19611622186694702,0.0,-0.2899987633106549,-0.12576988710355136,-1.2040393742529174,-0.8932872236190658,0.21006549093731797
0.2606508707684779,-0.604059225791113,0.7572148079868405,-1.3119859242365381,-0.44685676385506445,-1.3239882083655736,-0.4356272144110339,-0.11293949039030554,-0.6713124389575911,-0.39049670176075924,-0.8543640564225282,1.12285808482429,1.7459097734529523,0.21006549093731797
0.4929664598587266,0.7492114135688677,-0.2667187457235328,-1.6439286648828837,0.10907768779478634,-1.3239882083655736,2.097465087218796,1.0395807699023654,0.0,-0.5977736998140998,-1.1666187004163755,-1.4075177780906627,-1.1980402582290217,0.21006549093731797
0.3768086653136023,-0.9168151068876418,1.1778348155276162,1.6754987415805715,0.7534281917283538,-1.3239882083655736,-0.002476806668946848,-0.7746728409577874,1.4005679654515748,-0.16437634024802414,-1.5413242732089922,1.602623435538282,0.23177427804510478,0.21006549093731797
0.20257197349591577,-0.285288808519651,0.6892358168691393,-1.6439286648828837,0.6568620564128977,0.7552937357610398,-0.14845567336655632,-0.7920572247722579,0.0,-0.7240242349920436,0.14485080435778294,0.5816806049147951,-0.4042396676807731,0.21006549093731797
1.8868599944002187,-0.5739865449164467,0.009445905692128265,1.0116132602878805,0.91568893572389,0.7552937357610398,-0.6426300335805949,-0.6022777014642887,-0.6712372380029905,-0.7120901048010937,-0.7586059655977485,1.669919766539962,0.015450865029427649,0.21006549093731797
-0.7266903828650789,0.5627607921459369,0.17089600959666812,0.0,0.6254965853513559,0.7552937357610398,-0.5971612062485526,-0.7953393320498232,2.538601516720519,-0.42190230752641694,0.5278831676569021,-0.8497360275671849,-0.21005867683982624,0.21006549093731797
-0.6686114855925168,-1.0611639750860398,-0.10951732876384883,0.015785038348843924,0.3323405684218254,0.7552937357610398,-0.5959646581608673,-0.6277104111187918,-0.5821057697159815,-0.42190230752641694,-1.3747884630789406,-1.6426829468271889,-0.07917676726529498,0.21006549093731797
0.3187297680410401,1.5250865801352564,-0.5131425885251992,-1.6439286648828837,0.6864987219828588,0.7552937357610398,-0.5409234461273423,-0.6698836385205628,0.0,0.7401051058029161,-0.3839003928051318,-0.6959013493125891,-0.5024973964046444,0.21006549093731797
-0.9009270746827654,0.9717492520413974,0.12416045320324856,1.0116132602878805,0.7944255791001332,-1.3239882083655736,-0.6378438412298536,-0.39624055995945373,0.0,-0.9237638876616262,0.748543116079221,-0.35952114605946456,0.10148765763389299,0.21006549093731797
1.65454440530997,-1.3197890306081692,1.1693374416379034,0.015785038348843924,0.1429128809871585,-1.3239882083655736,0.2667465130602508,-0.692418950872654,-0.5499686096303137,-0.6285511934644443,0.23644549992931155,1.5389455504748824,-0.6697969959704837,0.21006549093731797
0.0,-0.06876550622205391,-0.46640703213177964,-0.648100442943847,0.49089672922111655,0.7552937357610398,-0.5935715619854965,0.14782626682675126,0.0,0.6521694096590747,-1.5912850162480079,-1.6132281205445438,0.0048640555581233496,0.21006549093731797
-0.6686114855925168,0.5146445027464709,-0.8657836049482739,1.343556000934226,-0.07639844423055266,-1.3239882083655736,0.326573917444517,1.1876699653589657,-0.589289370205719,-0.5663680940484421,-0.2465083494478391,-1.4079912196152975,0.100623904730253,0.21006549093731797
-2.004426122861447,1.1822580181640612,-0.7298256227128718,1.343556000934226,-0.24557441019241272,-1.3239882083655736,-0.40571351221890084,-0.4091178813035059,1.5253357634312263,-0.30256100561691796,-1.104167771617606,-0.08807006618484607,-0.8000602717086241,0.21006549093731797
-0.6105325883199546,0.9537056435165976,0.9781465291193693,1.6754987415805715,0.31208884694901884,-1.3239882083655736,-0.4619512723401111,-0.5565632106929035,0.0,-0.8666056851681293,1.9809081110416045,-0.3553278068412695,0.17948221036527778,0.21006549093731797
0.028335281678229258,1.4529121460360575,-0.9125191613416934,-0.31615770229750156,-0.7123518929192977,-1.3239882083655736,-0.07426969193006631,-0.5423981572144461,0.9052776158959875,0.01149505203965868,0.15734099011753683,-0.6963409735854645,-0.05165339771417176,0.21006549093731797
-0.32013810195714376,0.5868189368456699,-0.9677520916248257,-1.3119859242365381,-0.48637231794834573,0.7552937357610398,-0.37340671385139707,0.6886737632769434,-0.6707551806017056,-0.4030589440670223,-1.1083311668708573,-1.576333498874778,-0.31446772715144505,0.21006549093731797
0.609124254403851,0.1718159407752755,0.3578382351703464,1.343556000934226,0.4133474543130521,0.7552937357610398,0.17461231030848093,-0.3769245779433754,-0.671222870802011,-0.5538058517421791,-0.7752595466107538,1.1980676527377256,-0.9401866718194105,0.21006549093731797
-0.7847692801376411,-0.5258702555169807,-0.6958361271540211,0.0,-0.8200317778234891,-1.3239882083655736,-0.5492992827411397,1.6319375517287662,0.4440148476075782,-0.6411134357707073,0.19481154739679854,-0.5987105677553881,0.2462946646954853,0.21006549093731797
0.5510453571312888,1.392766784286725,-0.43666622351778533,-0.648100442943847,0.20391501761866143,0.7552937357610398,-0.5780164368455875,-0.1676681061025273,-0.6680707825239616,-0.08272176525731435,1.3522354278006592,-0.5620526668479398,0.17933046999031402,0.21006549093731797
1.4222288162197214,1.0198655414408633,-0.2454753109992512,1.6754987415805715,0.10463218795929224,0.7552937357610398,0.326573917444517,0.8045696553734131,-0.6713205677686714,-0.5098380036702583,-0.22569137318158258,0.6561123760377593,-0.7011255472322372,0.21006549093731797
0.8995187407666618,-0.026663752997521144,-1.5158327075112912,0.0,-1.7674171872099074,-1.3239882083655736,-0.6378438412298536,0.5051719341241997,0.0,-0.8502747701699873,-1.7565718078020844,-0.6891378989606612,0.6709692848729731,0.21006549093731797
-1.481716047408387,1.0318946137907299,-0.5046452146354865,-1.3119859242365381,0.06215296730901496,0.7552937357610398,-0.5026339073214121,0.7627183610052434,0.0,-0.7730169799864696,1.5978757477424854,-0.21356588746486457,-1.1986355473923411,0.21006549093731797
0.3768086653136023,0.12369965137580949,1.2840519891490243,-1.6439286648828837,1.1708112318386372,-1.3239882083655736,-0.18554866408480142,-0.7660772289606327,0.0,-0.6059391573131708,1.5062810521709569,0.04530517475516787,-0.1962152857085149,0.21006549093731797
-1.1913215610455763,-0.05673643387218741,-1.396869473055314,0.0,-1.541931556665121,0.7552937357610398,-0.42485828162186595,1.2584952327512529,-0.6713231765499019,-0.5035568825171268,-0.6212139222404557,1.1349646609542408,-0.18781120340282842,0.21006549093731797
-1.8882683283163224,0.5868189368456699,-2.3570727225928425,0.0,-1.825455657284414,0.7552937357610398,0.9128824804103255,1.809000720209484,-0.6713108131953749,-0.14553297678862973,-0.612887131733953,-1.2101264795696525,-0.7748480247915647,0.21006549093731797
1.015676535311786,-1.4942105796812337,1.3350362324873002,1.343556000934226,0.20366804540557834,0.7552937357610398,0.09922978078430555,-0.7907051060311324,-0.670626631961363,-0.6750314899976176,-0.5545995981884351,1.5572406836768466,-0.6918927290325178,0.21006549093731797
-1.8882683283163224,-0.6942772684151117,0.06043014903040416,0.0,0.11031254886020135,0.7552937357610398,0.1626468294316277,-0.7217148569303729,-0.4709490042432009,0.9159764980905991,-1.5871216209947567,-0.6302620636471306,1.2600254204823813,0.21006549093731797
1.0737554325843484,-0.06275097004712066,-1.2779062385993372,-0.648100442943847,-1.6992528563989973,0.7552937357610398,-0.66177480298356,0.7434023789891651,0.25497272945659083,-0.6938748534570123,-0.15075025862305916,-1.3401876298372224,-0.006995038128676658,0.21006549093731797
-2.062505020134009,0.8574730647176663,-0.721328248823159,-1.3119859242365381,0.3382679015358176,0.7552937357610398,-0.5648544078810488,0.9075882261258307,-0.6712814738586379,-0.4156211863732854,0.6278046537349333,-0.6448034819037753,0.1642264665131497,0.21006549093731797
-1.7140316364986359,0.7732695582686007,0.9016701641119554,1.6754987415805715,1.1182061504519565,-1.3239882083655736,-0.41289280074501283,-0.7107691337879285,0.0,2.925935267092689,0.3946545195528605,0.18246794789226212,-0.22344684684624622,0.21006549093731797
-1.0751637665004519,0.8755166732424653,-1.9322040281072106,0.3477277789951894,-1.9840118180837054,0.7552937357610398,-0.5421199942150277,2.2951196009474537,1.7295012510342929,-0.6461383326932126,-1.2165794434553912,-0.8985681391081025,-0.1786951085684657,0.21006549093731797
-1.5397949446809494,1.2003016266888609,0.16239863570695548,-1.6439286648828837,0.3824759276776761,-1.3239882083655736,-0.3458861078346347,-0.47028515768775375,0.0,-0.9225076634309999,0.9775298550080421,-0.9008677122277583,-0.2859988983409321,0.21006549093731797
1.4222288162197214,-0.5439138640417804,-0.0372896507012913,-0.648100442943847,-0.23322579953826258,-1.3239882083655736,-0.5744267925825315,-0.7294412497368041,-0.6563993221493195,-0.15181409794176126,0.8984253451962674,-0.257798852766472,0.5740071852711154,0.21006549093731797
1.8287810971276566,2.0122640103048495,-0.09677126792927986,0.0,0.5605428933105248,0.7552937357610398,-0.24657261655675283,-0.3382926139112189,0.0,-0.6159889511581812,0.7152359540532106,0.04888980344168985,-0.4120251159166223,0.21006549093731797
2.6418856589435267,1.8739296782813846,-0.8487888571688486,-0.9800431835901926,0.1127822709910316,0.7552937357610398,-0.5145993881982652,-0.09684283871024028,-0.6712667285734221,0.9473821038562564,1.5812221667294801,-0.6659392642535494,-1.3195609536684945,0.21006549093731797
-0.6105325883199546,0.23797583869954128,0.5405317737991684,-0.9800431835901926,-0.06281497251098686,0.7552937357610398,-0.4475926952878872,-0.7663991619942339,-0.6707892081829727,-0.7315615803758014,-0.025848401025520384,0.3516218411939734,2.2610450017819264,0.21006549093731797
-1.6559527392260736,1.9521186485555166,-0.8530375441137049,-1.3119859242365381,0.2177454615513099,0.7552937357610398,-0.5421199942150277,1.078212733934522,-0.6698553401193068,-0.6825688353813755,1.2856211037486382,-0.7658016086997621,-0.4229154059044077,0.21006549093731797
0.028335281678229258,-0.08079457857192042,-0.6491005707606016,-0.648100442943847,-0.624429785061747,0.7552937357610398,-0.5863922734593846,2.198539690867063,0.043245557127484915,-0.5600869728953106,0.01994894676024392,0.6424502063268654,1.496903817903937,0.21006549093731797
-0.4362958965022681,1.3566795672371255,0.04343540125097886,0.0,-0.45698262459146743,0.7552937357610398,-0.1125592307359966,-0.42521453298357115,-0.6710368533577505,1.6445865518538565,1.6311829097684958,0.29186675733469225,-0.11886271148659225,0.21006549093731797
3.048437939851462,0.2860921280990073,0.43006591323290394,-1.6439286648828837,0.5993175307645571,0.7552937357610398,-0.3757998100267677,-0.6721371697557719,0.0,-0.5852114575078368,-0.03417519153202299,1.5997151518869528,-1.097401372851873,0.21006549093731797
-1.3074793555907007,-0.30333241704445074,-0.04578702459100396,-1.3119859242365381,-0.5957810083441182,0.7552937357610398,5.268317519584903,2.211417012211115,-0.6705510151141024,0.2564587770117882,1.3772157993201664,-1.4213152168085952,1.6987535338488227,0.21006549093731797
1.1318343298569105,1.464941218385924,0.7189766254831336,1.343556000934226,0.8001059400010424,0.7552937357610398,2.6478772075540444,-0.6837267589654188,0.0,-0.8596964518996847,1.3647256135604124,-1.0151023886718173,-0.678819712112561,0.21006549093731797
0.4929664598587266,1.5311011163101897,-0.4409149104626417,-0.31615770229750156,-0.7303808644743575,0.7552937357610398,-0.24537606846906748,0.12529095447465993,0.0,0.9599443461625196,0.4904126103776404,-0.6968144151100993,0.007980569646595223,0.21006549093731797
-0.02974361559433291,-0.6702191237153787,0.6807384429794267,0.0,-0.32238276846122815,0.7552937357610398,0.43426324533619626,0.006175732042177236,-0.6497072311667746,-0.6335760903869495,-0.43802453109739864,0.32419605001690727,-1.0489144866492295,0.21006549093731797
-0.7847692801376411,1.0860254393651292,-0.4791530929663486,-1.3119859242365381,-0.5555245376115878,0.7552937357610398,-0.5720336964071608,-0.7933288602549831,-0.6074374135482138,-0.7943727919071168,-0.9667757282603133,0.3502691511235881,-0.64632392719724,0.21006549093731797
0.609124254403851,-0.8566697451383093,1.0376281463473578,-0.31615770229750156,0.7297188592723851,0.7552937357610398,0.2667465130602508,-0.795305529081295,-0.6695642152573543,-0.2837176421575233,-0.29646909248685466,1.3499409303902627,0.3352728861069409,0.21006549093731797
-0.5524536910473924,-1.5483414052556328,0.9314109727259497,0.3477277789951894,1.3703647800097076,0.7552937357610398,-0.4870787821815028,-0.7814334346634149,-0.5178314495446458,-0.5600869728953106,-1.8419214104937358,0.5735644644924816,-0.6140732613491681,0.21006549093731797
0.3187297680410401,-1.4400797541068344,0.4513093479571855,0.0,0.30591454162194376,0.7552937357610398,-0.5540854750918809,-0.6100040942707201,-0.6712990925840496,1.1106912538376763,-0.8377104754095233,0.8830599525966929,1.7350194834651669,-2.555361410970489
0.2606508707684779,-0.4777539661175147,1.0886123896856337,-1.6439286648828837,1.3370235312435015,0.7552937357610398,0.37443584095193,-0.7852966310666305,-0.6694545708288268,-0.26487427869812874,0.9025887404495186,1.5299501615068187,-0.9832225766264467,0.21006549093731797
0.609124254403851,-0.10485272327165342,0.48105015657117983,0.3477277789951894,0.9240859909687125,0.7552937357610398,0.06572643432911654,-0.79404999025025,-0.6119744243838375,0.8657275288655468,0.15734099011753683,0.28983772222911386,-0.33208128298377965,0.21006549093731797
-0.2620592046845816,0.10565604285101039,-0.7255769357680154,-1.3119859242365381,0.4506402584885862,-1.3239882083655736,-0.5708371483194754,-0.7329825131064185,-0.5590426313015611,-0.8684900215140687,-0.7544425703444972,0.5890189485466362,-0.7744628376858874,0.21006549093731797
-0.5524536910473924,-0.5018121108172477,-1.8684737239343658,-1.3119859242365381,-0.26261549289514047,-1.3239882083655736,0.6975038246269675,2.4077961627079105,-0.30950703534225765,0.3569567154618928,-0.750279175091246,-1.498689088834648,-0.5558749913822892,0.21006549093731797
0.14449307622335358,-0.12891086797138643,1.398766536660145,-0.9800431835901926,1.1550050102013247,-1.3239882083655736,0.41033228358248974,-0.793554213378504,-0.6678174660856393,2.9447786305520833,-0.5046388551494194,0.07979877154999951,-0.1121744626516501,0.21006549093731797
-0.14590141013945726,0.26804851957420756,0.017943279581840915,-0.648100442943847,0.10562007681162439,-1.3239882083655736,-0.5720336964071608,0.0737816690984513,-0.6713158039072941,-0.5726492152015737,-0.7461157798379947,-0.8981623320869874,0.10797747674772866,0.21006549093731797
0.2606508707684779,0.45449914099713834,-0.9762494655145383,-1.6439286648828837,0.10883071558170346,-1.3239882083655736,-0.5839991772840141,1.2874692057753703,-0.6713188663896081,0.7715107115685738,-0.2839789067271008,1.655073993017481,1.0176610246556117,0.21006549093731797
-0.14590141013945726,-0.00862014447272139,0.6340028865860076,0.015785038348843924,0.3520983454684661,0.7552937357610398,0.326573917444517,-0.5385349608112304,0.0,3.1206500228397656,0.3780009385398553,-1.6802877307839066,0.5911655199785586,0.21006549093731797
0.028335281678229258,1.5671883333597894,-0.7255769357680154,1.0116132602878805,0.3214737910461732,-1.3239882083655736,-0.3422964635715787,1.3743911248477225,0.0,-0.6524194538463441,1.5395882141969672,-0.08658210710742209,-0.7074636259711091,0.21006549093731797
-0.6105325883199546,-0.7844953110391105,1.0971097635753464,0.0,0.5314001721667297,-1.3239882083655736,-0.1293109039635911,-0.7953026316839926,-0.620670361818783,-0.11412737102297203,-0.7377889893314921,1.602995425307638,0.30623211280617985,0.21006549093731797
-0.14590141013945726,-1.4641378988065674,-1.991685645335199,0.015785038348843924,-2.952883810008345,0.7552937357610398,-0.4990442630583561,2.2597069672513106,2.9204665953855136,-0.3590910959951016,-1.6549849636227527,1.6980219027522223,1.832191685124667,0.21006549093731797
-0.32013810195714376,-0.7604371663393775,0.034938027361266215,0.3477277789951894,-0.44537493057656635,0.7552937357610398,-0.5373338018642865,-0.6644107769493405,2.6179992063439337,0.539109228902707,-0.6170505269872043,-1.4768093269461617,7.708454428962546,0.21006549093731797
2.061096686217905,-0.08079457857192042,-0.29645955433752713,-0.31615770229750156,0.15427360278897695,0.7552937357610398,-0.3016138285902777,0.44400465773995174,0.0,0.7401051058029161,0.21562852366305504,0.10482353785213185,-0.9021115123745036,0.21006549093731797
1.1899132271294726,0.4605136771720716,0.20913419210037504,1.0116132602878805,0.3646939283356995,0.7552937357610398,0.2428155513065445,-0.06143020501409673,-0.671320832427637,-0.8797960395897056,1.4313399376124334,1.6100632309254026,0.3825808660860344,0.21006549093731797
-1.9463472255888845,-0.31536148939431724,-1.3798747252758887,-0.31615770229750156,-0.2502668822409899,0.7552937357610398,-0.5528889270041956,1.7059821494570664,-0.6713102838774442,-0.6687503688444861,-1.091677585857852,0.560544822565021,1.9946122480185937,-2.555361410970489
-1.9463472255888845,-1.5603704776054994,-2.148887062294883,-0.648100442943847,-0.998592687882504,-1.3239882083655736,-0.4739167532169643,1.9023612999538622,-0.6713063518013865,-0.6888499565345071,-1.4455661823842125,-1.6586785069094978,0.23084049112225072,2.975492392845125
0.5510453571312888,-1.3558762476577688,-0.3262003629515214,-1.3119859242365381,0.07524249460241436,-1.3239882083655736,-0.5050270034967826,0.43756599706792565,0.0,-0.32140436907631253,-1.145801724150119,-1.4141459594355517,0.9109641963830005,0.21006549093731797
-1.0751637665004519,0.6289206900702027,0.4640554087917545,0.0,0.14118407549557732,-1.3239882083655736,-0.42126863735881004,0.8271049677255043,-0.6645281332298121,-0.9941124445766994,1.9059669964830812,-1.0356294604899179,-0.6793099502470594,0.21006549093731797
-0.6105325883199546,-0.772466238689244,-0.12651207654327412,1.6754987415805715,-0.7007441989043962,-1.3239882083655736,-0.5660509559687342,0.34098608698753413,-0.6712735340896755,2.96990311516461,-0.15075025862305916,-0.4422719611153001,-1.0341256362585283,0.21006549093731797
-0.9009270746827654,0.44247006864727184,0.7274739993728462,0.0,0.5113954229070062,0.7552937357610398,-0.3793894542898237,-0.3576085959272971,0.0,1.0039121942344402,1.3522354278006592,0.08172635490029898,-0.460943878337639,0.21006549093731797
-1.2494004583181384,-2.264071210072689,-0.6958361271540211,1.0116132602878805,-0.15864019118719433,-1.3239882083655736,-0.4846856860061322,0.0737816690984513,2.8070413244949215,-0.5538058517421791,-1.8602403496080417,-0.3611105568921679,2.2525241961108833,0.21006549093731797
-1.6559527392260736,1.1221126564147286,-2.3825648442619807,1.6754987415805715,-2.3021120285346193,0.7552937357610398,-0.11375577882368196,2.085863129106606,-0.667579273016769,-0.7240242349920436,-0.8710176374355334,0.4560156973759781,-0.827455245557855,0.21006549093731797
-0.49437479377483023,-1.067178511260973,0.2686158093283636,-0.648100442943847,0.8475246049129799,0.7552937357610398,-0.5564785712672515,-0.7922568232530908,-0.6709253185080415,-0.6228981844266259,-1.0000828902863237,0.49037402516377054,0.03504871807282709,0.21006549093731797
-1.481716047408387,-0.9829750048119076,-0.5258886493597682,-0.648100442943847,0.600305419616889,-1.3239882083655736,-0.613912879476147,0.8303242980615174,-0.6713254450553199,-0.5600869728953106,0.18232136163704463,0.3532450692784361,2.0145252541484564,-2.555361410970489
-1.0170848692278898,2.2348018487773795,0.6977331907588519,0.015785038348843924,0.04832252337636651,0.7552937357610398,0.6855383437501142,-0.6631230448149353,-0.6713153880146342,-0.8439936490168558,1.2689675227356332,-0.15397988986438196,0.7053559883070736,0.21006549093731797
-0.3782169992297059,-1.6024722308300319,1.4030152236050013,0.015785038348843924,0.6521695843643208,-1.3239882083655736,0.8051931525186463,-0.7932805702999428,-0.4062965998355632,-0.6134765026969287,-1.7178522319468472,-0.7834542141182931,0.8035670279182486,0.21006549093731797
1.5964655080374077,0.6349352262451359,0.9569030943950877,0.015785038348843924,0.7665177190217533,0.7552937357610398,-0.6031439466869792,-0.7535862272569019,-0.6713252182047781,-0.6744033778823044,0.27807945246182453,-0.7320858086954025,-0.31931174681375046,0.21006549093731797
0.8414398434940996,-1.3258035667831025,0.6000133910271569,0.3477277789951894,0.1268596871367629,0.7552937357610398,-0.5122062920228946,-0.7952009008453746,2.4856697236382423,-0.631063641925697,-0.4255343453376448,0.748467290593332,8.260579291773077,2.975492392845125
0.14449307622335358,-0.03869282534738765,-1.0102389610733888,1.6754987415805715,-0.3922759047637197,-1.3239882083655736,-0.4846856860061322,0.46332063975603005,-0.6595752297342562,-0.5098380036702583,-1.7211829481494483,-0.4600260182891105,0.7011189301446233,0.21006549093731797
0.6672031516764131,0.183845013125142,-0.1605015721021247,0.3477277789951894,0.4103837877560561,0.7552937357610398,-0.5899819177224407,-0.677610031326994,-0.6704149047890338,-0.5161191248233898,-0.8543640564225282,0.14540423996369817,-0.5420432725875135,0.21006549093731797
0.609124254403851,0.7371823412190012,-0.25397268488896385,-1.3119859242365381,0.14735838082265262,0.7552937357610398,-0.6450231297559654,-0.7944395292209075,-0.6663807459876917,-0.6084516057744234,-1.2124160482021398,-0.19557510952873702,-0.7838707409336421,-2.555361410970489
-0.20398030741201942,0.5146445027464709,1.067368954961352,-1.3119859242365381,0.6697046114932143,0.7552937357610398,-0.4021238679558448,-0.7953477023086969,2.005502743534734,0.809197438487363,-0.6836648510392251,-0.09195905013720482,-0.06797132419104635,0.21006549093731797
0.20257197349591577,0.24399037487447453,-1.634795941967268,-0.648100442943847,-2.6315729607873517,0.7552937357610398,-0.5804095330209581,0.9751941631821047,0.1226432467508996,0.36951895776815585,1.0982683173523298,-1.383507529341319,-0.2427412191397181,0.21006549093731797
1.015676535311786,2.000234937954983,0.2006368182106624,1.6754987415805715,-1.2342041791636933,0.7552937357610398,3.198289327889293,-0.5848933176498182,-0.6595374213106259,4.533902282294361,0.9900200407677959,-0.8223778708936369,-0.20415247455277435,0.21006549093731797
0.4929664598587266,-1.0731930474359064,-1.9874369583903426,-1.6439286648828837,-0.5999795359665291,0.7552937357610398,-0.6151094275638325,2.1212757628027497,0.0,-0.5726492152015737,-1.0250632618058315,-1.619923936392952,-1.1091437408388485,0.21006549093731797
-0.4362958965022681,0.12369965137580949,-1.6730341244709748,-1.3119859242365381,-1.441907810366503,0.7552937357610398,-0.4236617335341807,2.4077961627079105,-0.6530721808698622,-0.4030589440670223,0.4820858198711378,-0.6516007495074625,-0.7502660840474318,0.21006549093731797
1.364149918947159,0.21391769399980826,0.48105015657117983,0.6796705196415349,0.6287072241214349,0.7552937357610398,1.1162956553168304,-0.5543096794576944,0.0,0.2690210193180513,-0.21736458267507996,0.45385139326336144,-0.06937200480877423,0.21006549093731797
-0.20398030741201942,1.2123306990387275,-0.38568198017950994,1.6754987415805715,0.08413349427340254,-1.3239882083655736,-0.16760044276952155,-0.7768297922829162,2.568848255624677,2.9573408728583463,0.3904911242996092,0.1155436066599375,2.616666079014357,0.21006549093731797
0.028335281678229258,-0.7183354131148448,0.7104792515934208,1.0116132602878805,0.6452543623979965,0.7552937357610398,-0.6186990718268884,-0.7944491872119156,-0.6686227855089625,1.0290366788469665,0.24060889518256284,-0.7110852953526666,-0.6328190338254632,0.21006549093731797
-1.7140316364986359,1.9882058656051163,-0.05853308542557293,0.0,0.3849456498085061,-1.3239882083655736,-0.557675119354937,0.25406416791518194,-0.6607472908667923,-0.6769158263435571,2.0058884825611125,-0.49421525981810493,0.9951450874782934,0.21006549093731797
0.8414398434940996,-0.38152138731858304,1.3817717888807197,1.6754987415805715,1.1562398712667397,-1.3239882083655736,0.04897476110152203,-0.79533546885342,-0.6550004104750023,1.2111891922877809,-0.975102518766816,0.04794292039241977,0.3240674430326923,0.21006549093731797
0.028335281678229258,-1.7829083160780295,1.3520309802667254,0.3477277789951894,0.972492544732982,0.7552937357610398,0.1997398201498728,-0.7951355484395536,-0.6712338352448638,1.267719282665965,-1.2207428387086425,0.4730257750110758,-0.48231592653446115,0.21006549093731797
0.5510453571312888,-0.6221028343159127,-0.8360427963342796,0.015785038348843924,-0.44488098615040017,0.7552937357610398,-0.613912879476147,-0.24815136450285347,-0.6713297552156137,-0.4909946402108638,0.23644549992931155,-0.5031768315344092,-0.5902733671529254,0.21006549093731797
1.7707021998550942,0.47855728569687134,-1.0442284566322395,0.0,-0.19469813429731322,0.7552937357610398,-0.5301545133381744,0.15748425783479042,0.0,-0.3842155806076277,0.9775298550080421,0.2505420756844146,-0.5189904079295541,0.21006549093731797
0.5510453571312888,0.6589933709448689,-0.3814332932346536,-0.31615770229750156,-0.6713545055475183,-1.3239882083655736,-0.5325476095135451,0.31201211396341666,0.4515765323336177,-0.7403551499901856,0.9358959024755291,-0.8999884636820074,0.6164944902609748,0.21006549093731797
0.3768086653136023,0.6349352262451359,-0.9422599699556877,-0.648100442943847,0.9554514620302544,0.7552937357610398,-0.4499857914632578,1.1973279563670047,0.0,-0.2774365210043918,-0.6461942937599634,1.0476485169108543,-0.16953232438796031,0.21006549093731797
2.003017788945343,0.009423464052078365,0.8591832946633923,1.6754987415805715,0.5439957550339632,-1.3239882083655736,-0.6115197833007765,-0.774061168193945,-0.6712920602172543,-0.1769385825542872,0.23644549992931155,-0.7985705256548516,-0.022064024596233942,0.21006549093731797
-0.14590141013945726,-1.8250100693025622,0.8549346077185359,-1.3119859242365381,0.5731384761777583,0.7552937357610398,-0.4499857914632578,-0.795054421315086,0.882592561717869,-0.2460309152387341,0.17399457113054204,1.831430960943996,-0.5562718508245021,-2.555361410970489
0.4929664598587266,-0.4897830384673812,1.322290171652731,-1.6439286648828837,0.5163348671686663,0.7552937357610398,0.022650703172444997,-0.7953428733131928,2.0622153789800306,-0.7604547376802064,-0.36308341653887527,-0.49867913705037736,-0.5748308659162265,-2.555361410970489
-0.32013810195714376,-0.09883818709672017,0.9908925899539383,0.3477277789951894,0.8294956333579204,0.7552937357610398,-0.539726898039657,-0.7705842914310509,-0.6704073431043077,2.4548511806078235,0.25309908094231676,-1.1687003461640955,-0.9578702616709592,0.21006549093731797
-0.5524536910473924,-2.185882239798557,1.0291307724576453,1.6754987415805715,1.2703410337110894,0.7552937357610398,-0.41169625265732746,-0.7949674993960136,2.470546354186163,0.821759680793626,0.27391605720857326,0.5206742827404072,-1.5581435126911516,0.21006549093731797
-0.02974361559433291,1.2724760607880599,0.2643671223835073,-1.3119859242365381,0.7470069141881956,-1.3239882083655736,-0.46314782042779634,-0.490566938804636,0.3154662072649069,0.1496797174085523,-0.11744309659704877,-0.054151362669928635,0.11820244355298054,0.21006549093731797
